original_column_name,column_name,column_description,data_format,value_description
keywords,,A list of keywords found on the card.,text,
layout,,"The type of card layout. For a token card, this will be ""token""",text,
leadershipSkills,leadership Skills,A list of formats the card is legal to be a commander in,text,
life,,The starting life total modifier. A plus or minus character precedes an integer.,text,
loyalty,,The starting loyalty value of the card.,text,"Used only on cards with ""Planeswalker"" in its types. empty means unkown"
manaCost,mana Cost ,The mana cost of the card wrapped in brackets for each value.,text,"commonsense evidence:
manaCost is unconverted mana cost"
mcmId,,,text,NOT USEFUL
mcmMetaId,,,text,NOT USEFUL
mtgArenaId,,,text,NOT USEFUL
mtgjsonV4Id,,,text,NOT USEFUL
mtgoFoilId,,,text,NOT USEFUL
mtgoId,,,text,NOT USEFUL
multiverseId,,,text,NOT USEFUL
name,,The name of the card.,text,"Cards with multiple faces, like ""Split"" and ""Meld"" cards are given a delimiter."
number,,The number of the card,text,
originalReleaseDate,,original Release Date,text,"The original release date in ISO 8601(opens new window) format for a promotional card printed outside of a cycle window, such as Secret Lair Drop promotions."
originalText,,original Text,text,The text on the card as originally printed.
originalType,,original Type,text,The type of the card as originally printed. Includes any supertypes and subtypes.
otherFaceIds,,other Face Ids,text,"A list of card UUID's to this card's counterparts, such as transformed or melded faces."
power,,The power of the card.,text,"commonsense evidence:
∞ means infinite power
null or * refers to unknown power"
printings,,"A list of set printing codes the card was printed in, formatted in uppercase.",text,
promoTypes,promo Types,A list of promotional types for a card.,text,"""arenaleague"", ""boosterfun"", ""boxtopper"", ""brawldeck"", ""bundle"", ""buyabox"", ""convention"", ""datestamped"", ""draculaseries"", ""draftweekend"", ""duels"", ""event"", ""fnm"", ""gameday"", ""gateway"", ""giftbox"", ""gilded"", ""godzillaseries"", ""instore"", ""intropack"", ""jpwalker"", ""judgegift"", ""league"", ""mediainsert"", ""neonink"", ""openhouse"", ""planeswalkerstamped"", ""playerrewards"", ""playpromo"", ""premiereshop"", ""prerelease"", ""promopack"", ""release"", ""setpromo"", ""stamped"", ""textured"", ""themepack"", ""thick"", ""tourney"", ""wizardsplaynetwork"""
purchaseUrls,purchase Urls,Links that navigate to websites where the card can be purchased.,text,
rarity,,The card printing rarity.,text,
scryfallId,,,text,NOT USEFUL
scryfallIllustrationId,,,text,NOT USEFUL
scryfallOracleId,,,text,NOT USEFUL
setCode,Set Code,The set printing code that the card is from.,text,
side,,The identifier of the card side. ,text,"Used on cards with multiple faces on the same card.
commonsense evidence:
if this value is empty, then it means this card doesn't have multiple faces on the same card."
subtypes,,A list of card subtypes found after em-dash.,text,
supertypes,super types,A list of card supertypes found before em-dash.,text,"commonsense evidence:
list of all types should be the union of subtypes and supertypes"
tcgplayerProductId,tcg player ProductId,,text,
text,,The rules text of the card.,text,
toughness,,The toughness of the card.,text,
type,,"The type of the card as visible, including any supertypes and subtypes.",text,"""Artifact"", ""Card"", ""Conspiracy"", ""Creature"", ""Dragon"", ""Dungeon"", ""Eaturecray"", ""Elemental"", ""Elite"", ""Emblem"", ""Enchantment"", ""Ever"", ""Goblin"", ""Hero"", ""Instant"", ""Jaguar"", ""Knights"", ""Land"", ""Phenomenon"", ""Plane"", ""Planeswalker"", ""Scariest"", ""Scheme"", ""See"", ""Sorcery"", ""Sticker"", ""Summon"", ""Token"", ""Tribal"", ""Vanguard"", ""Wolf"", ""You’ll"", ""instant"""
types,,"A list of all card types of the card, including Un‑sets and gameplay variants.",text,
uuid,,The universal unique identifier (v5) generated by MTGJSON. Each entry is unique.,text,NOT USEFUL
variations,,,text,
watermark,,The name of the watermark on the card.,text,
